GroupId,Movie Titles
1,"Evangelion: 2.0 You Can (Not) Advance, They Live, Alien: Romulus, Elevation, Predator 2, Final Fantasy: The Spirits Within, Prometheus, The Tomorrow War, Predators, The Thing, Transformers: Rise of the Beasts, Arrival, Pixels, Lilo & Stitch, War of the Worlds, Men in Black, E.T. the Extra-Terrestrial, A Quiet Place: Day One, Riddick, The Iron Giant, Treasure Planet, Alien³, The Abyss, Chicken Little, John Carter, Nope, Paul, Edge of Tomorrow, After Earth, Men in Black II"
2,"Swan Song, Wedlock, In the Shadow of the Moon, Back to the Future, Harry Potter and the Prisoner of Azkaban, Dune, Your Name., Predestination, The Flash, Ready Player One, Real Steel, Mad Max: Fury Road, Tenet, Terminator 2: Judgment Day, Final Destination, The Matrix Revolutions, Grown Ups 2, Her, Lucy, X-Men: Days of Future Past, Donnie Darko, Divergent, The Matrix Resurrections, Totally Killer, Palm Springs, In Time, I Robot, Idiocracy, The Tunnel to Summer the Exit of Goodbyes, The Matrix Reloaded"
3,"What We Do in the Shadows, Hidden, Hocus Pocus, Scouts Guide to the Zombie Apocalypse, The Day the Earth Blew Up: A Looney Tunes Movie, Hotel Transylvania, Hocus Pocus 2, Train to Busan, 28 Days Later, World War Z, Peninsula, The Sadness, ParaNorman, Trick 'r Treat, 28 Weeks Later, Hotel Transylvania 2, Pet Sematary, Dawn of the Planet of the Apes, Shaun of the Dead, The Evil Dead, The Happening, Zombieland, Maze Runner: The Death Cure, Rise of the Planet of the Apes, The Cabin in the Woods, The Wailing, Resident Evil: Welcome to Raccoon City, Resident Evil: Vendetta, Resident Evil: Damnation, Extinction"
4,"Avengers: Age of Ultron, 2, The Wild Robot, Big Hero 6, WALL·E, Blade Runner, M3GAN, Free Guy, Atlas, Star Wars: The Force Awakens, Finch, Terminator Genisys, Ghost in the Shell, Ex Machina, Geostorm, Ghost in the Shell 2: Innocence, RoboCop, A.I. Artificial Intelligence, Made in Abyss: Dawn of the Deep Soul, Cloud Atlas, WarGames, Summer Wars, Terminator: Dark Fate, Alien Resurrection, RoboCop 2, Spaceballs, Wallace & Gromit: Vengeance Most Fowl, Upgrade, RoboCop, Transformers: The Last Knight"
5,"What Women Want, The Dark Knight, Bungo Stray Dogs: Dead Apple, Avengers: Infinity War, Despicable Me 4, Spider-Man: No Way Home, Incredibles 2, Kraven the Hunter, Spider-Man: Across the Spider-Verse, The Mask, Iron Man, The Batman, Teenage Mutant Ninja Turtles, The Dark Knight Rises, Iron Man 3, Guardians of the Galaxy Vol. 3, The Crow, Casper, Batman v Superman: Dawn of Justice, Batman Begins, Thor, Guardians of the Galaxy Vol. 2, Zack Snyder's Justice League, Venom, Morbius, Dragon Ball Z: Broly - The Legendary Super Saiyan, My Hero Academia: You're Next, Black Panther, Aquaman and the Lost Kingdom, Doctor Strange"
6,"The Anthem of the Heart, Moana 2, Scream, Twilight, Scary Movie, Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train, Lean On Me, Tangled, The Lion King, HAIKYU!! The Dumpster Battle, Mean Girls, Turning Red, Talk to Me, Superbad, Friday the 13th, Luca, The Girl Next Door, A Silent Voice: The Movie, Sexual Chronicles of a French Family, American Pie, Kiki's Delivery Service, Holy Cow, Aftersun, Freaky Friday, City of God, Easy A, How to Make Millions Before Grandma Dies, MadS, The Perks of Being a Wallflower, Meet the Robinsons"
7,"Cry_Wolf, The Godfather, The Godfather Part II, Dredd, The Godfather Part III, Along with the Gods: The Two Worlds, Secretary, The Exorcism of Emily Rose, Primal Fear, Inherent Vice, Bee Movie, The Borrowers, The Reader, The Burial, The Rainmaker, Sleepers, Hampstead, My Cousin Vinny, Liar Liar, The Judge, The Client, Hannah Arendt, A Time to Kill, The Change-Up, Bridget Jones's Diary, Loving, Becoming Jane, The Mauritanian, A History of Violence, Striptease"
8,"Wrong Turn 2: Dead End, Wrong Turn, Saw II, Cold Fish, The Taking of Deborah Logan, Unhinged, The Killer Inside Me, The Strange Vice of Mrs Wardh, The Black Phone, Terrifier 3, The Call, Shadows and Fog, Strange Darling, P2, Terrifier 2, Halloween, Antibodies, Wrong Turn 3: Left for Dead, The Green Mile, The Strangers: Chapter 1, X, Child's Play, Halloween Ends, Halloween, The Gangster the Cop the Devil, American Psycho, MaXXXine, Final Girl, Bride of Chucky, Longlegs"
9,"Onoda: 10000 Nights in the Jungle, A Hidden Life, Oppenheimer, Fury, Inglourious Basterds, The Ministry of Ungentlemanly Warfare, Sisu, Saving Private Ryan, The Brutalist, Darkest Hour, Raiders of the Lost Ark, The Garden of the Finzi-Continis, Life Is Beautiful, The Others, Saw V, The Pianist, Hellboy, Inside Man, Greyhound, Dunkirk, The Boy in the Striped Pyjamas, Come and See, Pearl Harbor, The Wind Rises, Captain America: The First Avenger, Ilsa: She Wolf of the SS, Midway, Midway, All Things Fair, One Life"
10,"Moonraker, Star Trek II: The Wrath of Khan, Dune: Part Two, Fanboys, Breach, The Marvels, Moonfall, Gattaca, Star Wars: The Rise of Skywalker, Total Recall, Stargate, Superman, Jupiter Ascending, Star Wars: Episode I - The Phantom Menace, Star Wars: Episode II - Attack of the Clones, Event Horizon, Return of the Jedi, Valerian and the City of a Thousand Planets, Zathura: A Space Adventure, Ender's Game, Rogue One: A Star Wars Story, Planet of the Apes, Solo: A Star Wars Story, Soldier, Voyagers, The Colony, Rebel Moon - Part Two: The Scargiver, Serenity, Solaris, Star Trek Beyond"
11,"Evangelion: 3.0+1.0 Thrice Upon a Time, The Maze Runner, Fight Club, Furiosa: A Mad Max Saga, Tron, The Truman Show, Humane, The Hunger Games: Mockingjay - Part 1, The First Purge, Civil War, Snowpiercer, The Purge, The Man Who Fell to Earth, Death Race, The Hunger Games: Catching Fire, The Purge: Election Year, Children of Men, Elysium, Mad Max, Oblivion, Battle Royale, Sin City, Starship Troopers, Sexmission, The Book of Eli, Automata, Sin City: A Dame to Kill For, Mad Max 2, Warm Bodies, The Running Man"
12,"Shadow of the Vampire, Dark Shadows, Nosferatu, Hotel Transylvania: Transformania, Bram Stoker's Dracula, The Twilight Saga: Breaking Dawn - Part 2, Van Helsing, Blade, Hotel Transylvania 3: Summer Vacation, Interview with the Vampire, Vampire Hunter D: Bloodlust, Thirst, 30 Days of Night, Underworld: Awakening, Vampire Hunter D, The Last Voyage of the Demeter, The Mortal Instruments: City of Bones, Underworld: Rise of the Lycans, Kizumonogatari Part 3: Reiketsu, Kizumonogatari Part 1: Tekketsu, Kizumonogatari Part 2: Nekketsu, Night Teeth, Once Bitten, Ultraviolet, Priest, Cirque du Freak: The Vampire's Assistant, Humanist Vampire Seeking Consenting Suicidal Person, Lifeforce, The Lost Boys, Dracula 2000"
13,"Crouching Tiger Hidden Dragon, Running Out of Time, Heist, Heist, Bottle Rocket, Inception, Nobody, Now You See Me, The Bad Guys, Die Hard, Baby Driver, The Thomas Crown Affair, Reservoir Dogs, Armor, Red Notice, Ocean's Eight, The Usual Suspects, Ocean's Twelve, Ocean's Eleven, The Order, The Town, Bound, Taxi, Taxi, Wingwomen, Thelma & Louise, Public Enemies, Jackie Brown, The Thieves, Lift"
14,"Boiling Point, Bad Lieutenant, Fever Pitch, Air, Creed, Southpaw, Creed III, Creed II, BLUE LOCK THE MOVIE -EPISODE NAGI-, Million Dollar Baby, Big, Rocky Balboa, Rocky IV, She's the Man, The Naked Gun: From the Files of Police Squad!, The Sandlot, Nickel Boys, Moneyball, Undisputed, Raging Bull, How to Lose a Guy in 10 Days, The Survivor, Goal!, Safe House, Kids Return, Hustle, 42, Glory Road, NYAD, The Hurricane"
15,"Spectre, Quantum of Solace, Live and Let Die, The Spy Who Loved Me, D.E.B.S., Skyfall, The Living Daylights, Casino Royale, No Time to Die, Never Say Never Again, The World Is Not Enough, The Spy Who Dumped Me, Mission: Impossible - Dead Reckoning Part One, Ghosted, Cars 2, Penguins of Madagascar, xXx: Return of Xander Cage, Lust Caution, Despicable Me 2, Mr. & Mrs. Smith, Kingsman: The Secret Service, Mission: Impossible III, Mission: Impossible, Canary Black, Apocalypse Now, Operation Fortune: Ruse de Guerre, Mission: Impossible - Rogue Nation, RED, War, Salt"
16,"The Drop, The Shadow Strays, Bad Lieutenant: Port of Call - New Orleans, The Hit, GoodFellas, The Next 365 Days, The Departed, Kung Fu Hustle, Drive, The Roundup, Batman, John Wick, Legend, A Bronx Tale, John Wick: Chapter 3 - Parabellum, Cash Out, Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn), Unstoppable, The Untouchables, Don't Be a Menace to South Central While Drinking Your Juice in the Hood, Hard Target, Raw Deal, Unleashed, Get Shorty, Once Upon a Time in America, Crows Zero, My Lucky Stars, Double Impact, The Family, Kiss of the Dragon"
17,"Pirates of the Caribbean: At World's End, How I Live Now, Titanic, Jaws, The Martian, Jurassic World Dominion, Fall, Arcadian, Invasion, Survive, The Blair Witch Project, The Revenant, Extraction 2, The Platform, The Platform 2, Cast Away, Apollo 13, The Mist, The Bear, The Core, Sword Art Online the Movie – Progressive – Aria of a Starless Night, Dawn of the Dead, The Piano, Vanguard, EXIT, Crocodile Dundee, Battle: Los Angeles, Enemy Mine, Attraction, U Turn"
18,"Rocketman, The Nightmare Before Christmas, Corpse Bride, Mufasa: The Lion King, Sing 2, Smile 2, Frozen, Dumplin', Encanto, The Lorax, Rio, The Princess and the Frog, Beauty and the Beast, Mulan, La La Land, Wish, Sing, Leo, Aladdin, 9 Songs, Alvin and the Chipmunks, Aladdin, Joker: Folie à Deux, The Rocky Horror Picture Show, Miraculous: Ladybug & Cat Noir The Movie, The Little Mermaid, Les Misérables, Trolls Band Together, Willy Wonka & the Chocolate Factory, Trolls"
19,"They Call Me Trinity, The Forever Purge, Django Unchained, No Country for Old Men, Killers of the Flower Moon, Borderlands, Cowboy Bebop: The Movie, The Ballad of Buster Scruggs, Cowboys & Aliens, The Good the Bad the Weird, Equilibrium, Wyatt Earp, Trigun: Badlands Rumble, A Million Ways to Die in the West, Home on the Range, Forsaken, The Power of the Dog, The Bikeriders, Lucky Luke, The Lone Ranger, Lone Star, Trinity Is Still My Name, Paris Texas, Hidalgo, Silverado, Shanghai Noon, Pale Rider, Slow West, Appaloosa, Renegade"
20,"A View to a Kill, Fyre, Evil Dead Rise, 2012, Project Silence, Armageddon, Weathering with You, The Impossible, San Andreas, Millennium Actress, Cloverfield, The Day After Tomorrow, Pandora, Memories, Annihilation, Crawl, The Beast, Ashfall, Megalopolis, The Swarm, Tunnel, Sting, The Guardian, No Game No Life: Zero, Himizu, Dante's Peak, The Hurt Locker, Winchester, MouseHunt, The Wave"
21,"A Chinese Odyssey Part One: Pandora's Box, Ninja: Shadow of a Tear, The Man with the Golden Gun, Teenage Mutant Ninja Turtles: Out of the Shadows, Crouching Tiger Hidden Dragon: Sword of Destiny, Kung Fu Panda 4, Everything Everywhere All at Once, Curse of the Golden Flower, Kung Fu Panda, In the Mood for Love, Kill Bill: Vol. 1, Rush Hour, Hero, Twilight of the Warriors: Walled In, Rush Hour 3, Kung Fu Panda 2, Rush Hour 2, Highlander, Dragon Ball Z: Battle of Gods, Sakra, The Man from Nowhere, The Expendables, Kill Bill: Vol. 2, Dragon Ball Z: Resurrection 'F', The Karate Kid, Transporter 2, Dragon Ball Z: The Tree of Might, The Karate Kid, Kung Fu Panda 3, Fist of Legend"
22,"Joyeux Noel, Merry Little Batman, The Conjuring 2, Harry Potter and the Half-Blood Prince, Edward Scissorhands, Home Alone 2: Lost in New York, Catch Me If You Can, The Polar Express, The Hunt, Elf, Rise of the Guardians, Little Women, Batman Returns, Christmas & Co., A Christmas Carol, National Lampoon's Christmas Vacation, Home Alone 4, That Christmas, About Fate, Lethal Weapon, Jingle All the Way, The Disappearance of Haruhi Suzumiya, Brazil, Halloweentown, Rare Exports: A Christmas Tale, You've Got Mail, The Family Man, Babe, Clean, Violent Night"
23,"Fantastic Beasts: The Secrets of Dumbledore, Brawl in Cell Block 99, The Shawshank Redemption, Lock Up, Shrek 2, Boyka: Undisputed IV, Madagascar, Wreck-It Ralph, Bound by Honor, Fantastic Beasts and Where to Find Them, First Blood, Project Wolf Hunting, Shot Caller, Undisputed III: Redemption, Law Abiding Citizen, Ready or Not, Veer-Zaara, Despicable Me 3, Halloween: The Curse of Michael Myers, Escape from Alcatraz, Con Air, Big Stan, Chicken Run, Luther: The Fallen Sun, Undisputed II: Last Man Standing, Lost Highway, Rescue Dawn, Cube, Lady Vengeance, Curse of Chucky"
24,"The Decoy Bride, Addams Family Values, After Everything, Fantastic Four: Rise of the Silver Surfer, The Cat Returns, Click, The Princess Bride, Clueless, Yi Yi, Sex and the City, Shutter, American Wedding, The Remaining, Birth, Flubber, Analyze This, The Wedding Banquet, 27 Dresses, Meet the Parents, Redirected, Dark Spell, Vacation Friends, Runaway Bride, Cop Out, The Heartbreak Kid, Bride Wars, Orgazmo, Date Movie, Admission, Barfi!"
25,"Michael, Beyond a Reasonable Doubt, Scream 3, Nightcrawler, The Devil Wears Prada, Zodiac, Knowing, Blood Diamond, The Girl with the Dragon Tattoo, Network, Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan, The Adventures of Tintin, The Apparition, Truth, The Believer, Boston Strangler, The Return of Godzilla, Spotlight, The Frighteners, Big Miracle, Scoop, Anchorman: The Legend of Ron Burgundy, Salvador, The Paper, The Insider, Ripper Untold, The Life of David Gale, Kalifornia, Top Five, Piranha"
26,"Ratatouille, Migration, The Garfield Movie, A Bug's Life, Chef, The Game, Cloudy with a Chance of Meatballs, Fearless, Mrs. Doubtfire, As Good as It Gets, When Harry Met Sally..., The Trip, Moonlight, Outrage, Delicious, Asher, Perfect Sense, Eat Drink Man Woman, Rising Sun, Toast, Julie & Julia, The Iceman, Speak No Evil, Book Club, Zookeeper, The Place, Mr. Popper's Penguins, The French Dispatch, Before the Rain, To the Bone"
27,"A Separation, October Sky, The Good Teacher, Harry Potter and the Philosopher's Stone, Blue Valentine, It Follows, The Nun II, The Notebook, Like Stars on Earth, Matilda, Possession, A Whisker Away, The Ron Clark Story, Gifted, My Hero Academia: World Heroes' Mission, Fist of Fury, The Piano Teacher, Wild Child, The School for Good and Evil, Another Round, The Faculty, Rascal Does Not Dream of a Dreaming Girl, The NeverEnding Story, The Quintessential Quintuplets Movie, 3 Idiots, The Last Emperor, Patema Inverted, Phenomena, Confessions, Fame"
28,"The Skin I Live In, The Scorpion King 2: Rise of a Warrior, Martyrs, Orca, She-Devil, In the Fade, Martyrs, Zootopia, Red Scorpion, Prisoners, Wrath of Man, Oldboy, Léon: The Professional, Irreversible, Memento, Furious 7, The Northman, Revenge, Ballerina, Game Night, Nightmare at Shadow Woods, Jeepers Creepers 2, A Nightmare on Elm Street, Bull, Pokémon: The First Movie, I Know What You Did Last Summer, Man on Fire, Winnie-the-Pooh: Blood and Honey 2, The Last of the Mohicans, Peppermint"
29,"The Wolf of Wall Street, The Shining, Beautiful Boy, Hancock, Lord of War, True Grit, Blow, A Star Is Born, Three Billboards Outside Ebbing Missouri, Flight, Street Kings, Queer, Better Man, Ed Wood, Twin Peaks: Fire Walk with Me, Angel Heart, The World's End, Judy, Airport 1975, The Cider House Rules, Where the Crawdads Sing, Georgia Rule, Requiem for a Dream, Forever Young, The Souvenir, Narc, Gone Baby Gone, Hillbilly Elegy, Synchronic, Basquiat"
30,"For Your Eyes Only, The Fate of the Furious, Hunter Killer, Atlantis: The Lost Empire, Enigma, Godzilla Mothra and King Ghidorah: Giant Monsters All-Out Attack, Austin Powers: The Spy Who Shagged Me, Das Boot, Atlantis: Milo's Return, Terror of Mechagodzilla, Black Water, Phantom, The League of Extraordinary Gentlemen, Austin Powers in Goldmember, Megalodon, Down Periscope, Act of Valor, The Commander, Godzilla 1985, K-19: The Widowmaker, Godzilla: Tokyo S.O.S., Eye of the Needle, The Land That Time Forgot, Spare Parts"
