UserId,Movie Titles
1,"Shaft, Pinocchio, Teenage Mutant Ninja Turtles II: The Secret of the Ooze, Teenage Mutant Ninja Turtles III, Live and Let Die, Teenage Mutant Ninja Turtles, The Batman, Assault on Precinct 13, Naruto Shippuden the Movie, Riding the Bullet, Super High Me, Bounty Killer, Prometheus, Swan Song, Le Maître d'école"
2,"Step Brothers, Inside Job, Mad Max: Fury Road, Good Will Hunting, Inglourious Basterds, Mad Max, Saw V, American Psycho, The Last Metro, Margin Call, The Amityville Horror, Death's Roulette, Mac & Devin Go to High School, The Pink Panther, Bananas"
3,"Escape from L.A., Saturn 3, The Lair of the White Worm, Death Race 2000, Troll 2, Cyborg, The Darkness, Jeepers Creepers 3, Terminator Genisys, Captain Marvel, Cleveland Abduction, Walk. Ride. Rodeo., Lucy, Big Miracle, Employee of the Month"
4,"Traffic, Austin Powers: The Spy Who Shagged Me, West Side Story, Austin Powers: International Man of Mystery, Goodfellas, Donnie Brasco, The Departed, Bad Boys II, In the Family, The Driller Killer, Bulworth, The Whole Ten Yards, Perfume: The Story of a Murderer, Yaksha: Ruthless Operations, St. Elmo's Fire"
5,"Heavenly Creatures, Once Were Warriors, Pulp Fiction, Dances with Wolves, Beauty and the Beast, The Crush, The Piano, The Prince of Tides, A Dangerous Method, Planes, Popcorn, Chinese Puzzle, Leprechaun: Back 2 tha Hood, London Fields, The Heartbreak Kid"
6,"Dances with Wolves, In the Line of Fire, Aladdin, City Slickers II: The Legend of Curly's Gold, Something to Talk About, Cry Macho, The Shipping News, Borderlands, The Return of Jafar, Cold War, The Specialist, Black Death, A Touch of Sin, Pooh's Heffalump Movie, A Goofy Movie"
7,"Ocean's Twelve, Apollo 13, Armageddon, Ocean's Eleven, Hot Shots! Part Deux, Ocean's Thirteen, Parker, Moonraker, Dhoom 3, I.S.S., American Gigolo, Preservation, Stories We Tell, The Hit, Haunt"
8,"Babe, True Lies, Dances with Wolves, Get Shorty, Apollo 13, Barb Wire, Cry Macho, The Frozen Ground, Babe: Pig in the City, Charlotte's Web, Godzilla x Kong: The New Empire, Battle for Sevastopol, A View to a Kill, Infini, The Intruder"
9,"Back to the Future, Austin Powers in Goldmember, Clerks, Witness, Ice Age, Clerks II, Dungeons & Dragons: Honor Among Thieves, Despicable Me 2, Austin Powers: The Spy Who Shagged Me, Last Flag Flying, Father Figures, PK, The Killing of a Sacred Deer, Lord of Illusions, Lights in the Dusk"
10,"Despicable Me 2, Skyfall, Spectre, Despicable Me, Casino Royale, No Time to Die, Quantum of Solace, Along Came a Spider, Something from Tiffany's, Valerie and Her Week of Wonders, Fear the Night, God Is a Bullet, The Tragedy of Macbeth, Perfect Addiction, Daylight's End"
11,"Pulp Fiction, Reservoir Dogs, Jackie Brown, Kill Bill: Vol. 1, Kill Bill: Vol. 2, The Shadow Strays, Pistol Whipped, Skin Trade, Mindhorn, Congo, One Direction: Where We Are - The Concert Film, HOMECOMING: A film by Beyoncé, Cinema Paradiso, Black Sheep, The Departed"
12,"Fight Club, Se7en, The Social Network, The Curious Case of Benjamin Button, Zodiac, Kalifornia, American Psycho, The Howling, Gone Girl, The Forgotten, Bad Country, 21 & Over, Get Shorty, Galveston, Passengers"
13,"The Dark Knight, Inception, Interstellar, Dunkirk, The Prestige, Batman Begins, The Emperor of Paris, Saw V, The Trial of the Chicago 7, Avalon High, Beau Is Afraid, Maximum Risk, The Warrior's Way, Isn't It Romantic, Möbius"
14,"Goodfellas, Taxi Driver, The Departed, Raging Bull, Casino, Donnie Brasco, Gotti, Bad Boys II, Jungle Fever, The Namesake, Lover, Stalker, Killer, An American Haunting, Genie, Nowhere Boy, Fanny and Alexander"
15,"Schindler's List, Saving Private Ryan, Raiders of the Lost Ark, E.T. the Extra-Terrestrial, Jurassic Park, The Land Before Time II: The Great Valley Adventure, The Lost World: Jurassic Park, Ice Age, Only You, To Leslie, Versus, White Palace, Divergent, Little Man, TerrorVision"
